Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1505001600000,Jacob deGrom,10,6.542261206850178,7.5,0,0,0.9985949329400684,0.0014050670599314,New York Mets,Cincinnati Reds,Cincinnati Reds
1505520000000,Jacob deGrom,7,7.496830324714038,7.5,0,1,0.3890419328042513,0.6109580671957486,Atlanta Braves,New York Mets,Atlanta Braves
1506211200000,Jacob deGrom,11,6.89639330852506,7.5,0,0,0.9804750620022682,0.0195249379977318,New York Mets,Washington Nationals,Washington Nationals
1522454400000,Jacob deGrom,7,7.800510225662077,7.5,1,1,0.052765703201002,0.947234296798998,New York Mets,St. Louis Cardinals,St. Louis Cardinals
1522886400000,Jacob deGrom,5,7.258195517525205,8.0,0,0,0.9778788296402714,0.0221211703597285,Washington Nationals,New York Mets,Washington Nationals
1523318400000,Jacob deGrom,6,6.366935190131736,8.0,0,0,0.9999218537566816,7.814624331844274e-05,Miami Marlins,New York Mets,Miami Marlins
1523836800000,Jacob deGrom,12,6.417183248915747,7.5,0,0,0.9989065029659054,0.0010934970340946,New York Mets,Washington Nationals,Washington Nationals
1524268800000,Jacob deGrom,10,7.973124944835122,7.5,1,1,0.0274295118762777,0.9725704881237224,Atlanta Braves,New York Mets,Atlanta Braves
1524787200000,Jacob deGrom,8,8.434897140562612,8.0,1,1,0.0499701021059804,0.9500298978940196,San Diego Padres,New York Mets,San Diego Padres
1525219200000,Jacob deGrom,6,7.938269513373798,8.0,0,1,0.526229795138478,0.473770204861522,New York Mets,Atlanta Braves,Atlanta Braves
1526169600000,Jacob deGrom,2,6.920795560645486,8.0,0,0,0.9989257513616632,0.0010742486383369,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1526601600000,Jacob deGrom,13,5.854112634055232,8.0,0,0,0.9999992116575472,7.883424527104903e-07,New York Mets,Arizona Diamondbacks,Arizona Diamondbacks
1527033600000,Jacob deGrom,8,8.554956513314709,8.0,1,1,0.0260933560159601,0.9739066439840398,New York Mets,Miami Marlins,Miami Marlins
1527465600000,Jacob deGrom,8,7.582150889527761,8.0,0,0,0.900703264800955,0.099296735199045,Atlanta Braves,New York Mets,Atlanta Braves
1527897600000,Jacob deGrom,13,8.22637829795535,8.0,1,1,0.2383517244352091,0.7616482755647909,New York Mets,Chicago Cubs,Chicago Cubs
1528416000000,Jacob deGrom,8,9.118330579284844,8.0,1,1,0.0004692027276418376,0.9995307972723582,New York Mets,New York Yankees,New York Yankees
1528848000000,Jacob deGrom,7,7.427237769357679,8.5,0,0,0.998608429895932,0.001391570104068,Atlanta Braves,New York Mets,Atlanta Braves
1529280000000,Jacob deGrom,7,7.07200584228704,8.5,0,0,0.9996708055228856,0.0003291944771145104,Colorado Rockies,New York Mets,Colorado Rockies
1529712000000,Jacob deGrom,6,7.3450980282685725,8.5,0,0,0.9987856495124376,0.0012143504875624,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers
1530316800000,Jacob deGrom,8,6.740516865267036,8.5,0,0,0.9999747860452542,2.5213954745723928e-05,Miami Marlins,New York Mets,Miami Marlins
1530835200000,Jacob deGrom,8,7.6641018084858255,8.0,0,0,0.9103828553568224,0.0896171446431777,New York Mets,Tampa Bay Rays,Tampa Bay Rays
1531267200000,Jacob deGrom,7,7.845349102809335,8.0,0,0,0.7324204649604347,0.2675795350395654,New York Mets,Philadelphia Phillies,Philadelphia Phillies
1532304000000,Jacob deGrom,10,7.696338708286293,8.0,0,0,0.9380234664527474,0.0619765335472526,New York Mets,San Diego Padres,San Diego Padres
1532736000000,Jacob deGrom,5,8.10270141786421,8.0,1,1,0.1612173472160473,0.8387826527839527,Pittsburgh Pirates,New York Mets,Pittsburgh Pirates
1533254400000,Jacob deGrom,9,6.81759047924526,8.0,0,0,0.9997313045764716,0.00026869542352820594,New York Mets,Atlanta Braves,Atlanta Braves
1533686400000,Jacob deGrom,10,7.703018034482273,8.0,0,0,0.8552539189681247,0.1447460810318752,New York Mets,Cincinnati Reds,Cincinnati Reds
1534118400000,Jacob deGrom,12,7.862327717491684,8.0,0,1,0.3660020256895161,0.6339979743104839,New York Yankees,New York Mets,New York Yankees
1534550400000,Jacob deGrom,9,8.702463916062719,8.5,1,1,0.1268509280463421,0.8731490719536579,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1534982400000,Jacob deGrom,10,8.21518753769299,8.5,0,0,0.7687780775873151,0.2312219224126848,New York Mets,San Francisco Giants,San Francisco Giants
1535414400000,Jacob deGrom,10,8.345927537298412,8.5,0,0,0.631513933573876,0.3684860664261241,Chicago Cubs,New York Mets,Chicago Cubs
1535932800000,Jacob deGrom,6,8.018406770735904,8.5,0,0,0.91696075341955,0.08303924658045,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers
1536624000000,Jacob deGrom,9,7.340563367027341,8.5,0,0,0.99963659920553,0.00036340079447011193,New York Mets,Miami Marlins,Miami Marlins
1537056000000,Jacob deGrom,12,7.939312838229703,8.5,0,0,0.8828827340356109,0.1171172659643891,Boston Red Sox,New York Mets,Boston Red Sox
1537488000000,Jacob deGrom,8,8.597587030783101,8.5,1,1,0.1903810722929784,0.8096189277070216,Washington Nationals,New York Mets,Washington Nationals
1537920000000,Jacob deGrom,10,8.034605313104239,8.5,0,0,0.9620867648684104,0.0379132351315896,New York Mets,Atlanta Braves,Atlanta Braves
1553731200000,Jacob deGrom,10,8.371547022969395,8.5,0,1,0.3224473099888187,0.6775526900111812,Washington Nationals,New York Mets,Washington Nationals
